/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20150511
! Date processed: 2015-04-11/19:30:59
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): aqua=R2013.1
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | aqua                |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2014-11-07 16:20:27 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,aqua_npixel,aqua_tdiff,aqua_solz,aqua_senz,aqua_cv,aqua_es_thresh,aqua_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs488,insitu_Rrs531,insitu_Rrs547,insitu_Rrs667,insitu_Rrs678,aqua_Rrs412,aqua_Rrs443,aqua_Rrs488,aqua_Rrs531,aqua_Rrs547,aqua_Rrs667,aqua_Rrs678
/end_header
8,a22,A2003307174000.L2_LAC.R0000018539_26N_26N_65W_65W.hdf_OCVAL.bz2,2003-11-03 17:18:00,26.8857,-65.9917,100,1440.00000000,47.871,6.312,0.0164,1.65,4.731,0.01445596,0.01189838,0.00636077,-999,-999,0.00003399,-999,0.014910546131432056,0.012102910317480564,0.00758381886407733,0.002586348680779338,0.00189174001570791,0.00021417478274088353,0.00022860956960357726
9,aaot_2003,A2003077114500.L2_LAC.R0000018540_45N_45N_12E_12E.hdf_OCVAL.bz2,2003-03-18 11:36:00,45.3139,12.5083,100,720.00000000,46.82,31.092,0.0979,3.4,0.528,0.00390278,0.00383036,0.00530217,-999,-999,0.00095915,-999,0.0035098956432193518,0.004326948430389166,0.005639601033180952,0.005962948314845562,0.00582863250747323,0.0008952389471232891,0.0009019056451506913
113,amlr2004_leg1,A2004021181000.L2_LAC.R0000018554_60S_61S_57W_57W.hdf_OCVAL.bz2,2004-01-21 19:08:00,-61.2513,-57.4905,100,-3300.00000000,47.352,10.498,0.0285,2.7,3.68,0.00436767,0.00347524,0.00328897,-999,-999,0.00006644,-999,0.004161474760621786,0.0032988430466502905,0.0030425272416323423,0.002036783378571272,0.0016245463630184531,0.00018704848480410874,0.0002450443571433425
116,amlr2004_leg1,A2004024184000.L2_LAC.R0000018554_60S_60S_55W_55W.hdf_OCVAL.bz2,2004-01-24 17:18:00,-60.4999,-55.7481,100,5160.00000000,50.935,31.289,0.0124,8.8,7.139,0.00417101,0.00321189,0.00306764,-999,-999,0.00004120,-999,0.005190316587686539,0.004011895507574081,0.003581053577363491,0.0022487009409815073,0.0018191826529800892,0.0002260008768644184,0.0002551826764829457
117,amlr2004_leg1,A2004024184000.L2_LAC.R0000018554_60S_60S_55W_55W.hdf_OCVAL.bz2,2004-01-24 20:15:00,-60.2628,-55.7534,100,-5460.00000000,50.806,32.039,0.0642,8.8,7.152,0.00720079,0.00599722,0.00517584,-999,-999,0.00002419,-999,0.0058917151764035225,0.004782096017152071,0.004185200668871403,0.002259200904518366,0.0018048008205369115,0.00020380086789373308,0.00022650086611974984
122,amlr2006_leg1,A2006019180500.L2_LAC.R0000018556_61S_61S_58W_58W.hdf_OCVAL.bz2,2006-01-19 15:20:00,-61.753,-58.9645,100,10020.00000000,46.475,24.113,0.0282,2.8,10.075,0.00377948,0.00293626,0.00323794,0.00286548,-999,0.00023901,-999,0.00473523885011673,0.0038937281351536512,0.0033780960366129875,0.002867728238925338,0.0025137150660157204,0.0003314294444862753,0.00041645541205070913
131,amt15,A2004274144500.L2_LAC.R0000018561_21N_20N_17W_17W.hdf_OCVAL.bz2,2004-09-30 13:00:00,20.909,-17.452,100,6540.00000000,35.977,36.703,0.0827,10.45,5.873,-999,0.00228763,0.00234631,-999,-999,-999,-999,-0.0009047991479746997,-0.00008009436714928597,0.0007779099396429956,0.001314546330831945,0.0014691437827423215,0.0005337281618267298,0.0008512008935213089
133,amt15,A2004282153000.L2_LAC.R0000018561_3N_3N_24W_24W.hdf_OCVAL.bz2,2004-10-08 13:00:00,3.834,-24.133,100,9180.00000000,33.902,49.576,0.0235,1.1,5.328,-999,0.00925308,0.00671718,-999,-999,-999,-999,0.008990476839244366,0.0074980962090194225,0.005568101070821285,0.0021396849770098925,0.0015487377531826496,0.0001354008709313348,0.00011047706357203424
134,amt15,A2004282153000.L2_LAC.R0000018561_3N_3N_24W_24W.hdf_OCVAL.bz2,2004-10-08 17:00:00,3.437,-24.224,100,-5220.00000000,33.667,48.669,0.019,1.1,5.836,-999,0.00920437,0.00623856,-999,-999,-999,-999,0.008641182444989681,0.007175900973379612,0.0054270485416054726,0.0021002008579671383,0.001513790339231491,0.00013031666458118707,0.00010631666373228654
